Id,Price
4567,133178.00642589532
5925,108835.05457051631
960,135064.45877595356
3848,100522.24397772878
746,140826.60145922375
868,222825.42017549367
672,93555.09731093611
2471,164709.6306788903
4510,79067.21578829235
8354,198286.11071170963
6393,134495.9357708148
13270,199065.04471542576
5250,245166.2174040885
16751,138679.98767568218
11404,111892.8419720334
10588,245319.83331810983
14925,166772.87030959653
6791,153606.6589085525
16097,166159.29225842748
16428,257500.40314217604
6945,224231.0652756108
3190,148730.08453742272
15709,246379.40371965978
13155,113768.81999496507
7675,171485.46299709895
14686,189914.63506477672
609,114002.36332700703
11155,120517.21539727048
10869,190954.94937295714
15742,172398.11468516415
9245,155377.48303734136
3340,146476.30559205296
2359,197474.014434141
8070,158205.51999889893
13707,85599.53939513883
16079,210155.6402875943
15937,277488.0496801181
14090,149613.72618097873
9008,159619.14462905203
16384,121372.5678283177
11657,193107.12151973712
13151,124400.76800048897
8990,143062.9217691297
11857,143923.6291073988
1565,140876.2848579414
8174,90134.20895105894
9247,185625.37615911063
10478,188828.69469406697
15509,121549.13460912328
8306,150014.32373837524
6642,127832.43645359602
7472,153430.0251136389
15989,109537.96372899888
13682,125220.87216149141
163,220274.80570689973
7076,183313.0469509702
7478,198814.30881963306
3029,154799.49421076826
1814,95316.90470901187
10057,110372.35570743556
15100,191199.04370219298
12694,198255.47778233557
6291,147140.48754704895
12603,158460.80782251796
3218,139963.87146157643
13456,104940.34271036375
10170,176965.46026964815
4530,152868.4180725285
13329,160101.29515341768
4820,119076.83095419174
10896,146174.04415973427
13416,96894.89552004772
2701,175095.5126297221
11265,249270.06535638517
9189,190826.2713709178
1858,129890.67992644367
14536,193324.55222999785
6199,252410.13065223524
14730,136497.90546346843
7510,201745.09716398848
15505,142652.06397620367
7446,136757.32046434167
14016,153997.55689763065
14113,91477.53076608702
8721,242301.67405185167
6193,249180.15692127924
5717,147815.37591031945
5427,219064.97489981633
9520,296780.0808770415
6869,93322.98947761916
1658,130668.20549448743
6639,215611.30751303505
6283,152836.8402166121
6257,105955.48210709008
15235,145547.0993956851
902,199673.0074680901
8932,161711.46140730707
16469,331387.85914776794
2825,217775.25199986872
6450,300008.7780036674
11366,151790.43833054078
3801,288399.84127056185
11385,150062.09726109626
1079,176849.7650143056
3202,164186.51933532144
676,187595.26191253454
6185,200250.41999583552
7730,144942.90818043886
2573,150947.40330783528
10978,156455.65182157434
10962,233501.41831382416
8870,136669.51923851672
8496,139215.98569258262
5517,112916.2107051239
927,149094.00569119136
13675,178021.1782792418
1499,192368.63620100892
15536,236891.11405889408
8602,212179.6014392232
12137,345381.2981011686
9865,211442.42124138912
16353,188894.89398402686
15908,172822.61779206517
3944,157845.32505152893
10359,156543.01627236456
15158,169841.01469557063
3259,203277.14849782485
7220,285179.655978349
13843,165231.78391907894
16736,151396.1135369146
702,211160.00697806614
16401,87297.73716187704
12134,164466.74257186337
6918,227911.0260999212
11792,112451.40270523811
3798,114292.00882165802
10395,108221.38789378013
11099,124500.21171885032
7090,158535.71733137968
11260,147715.2647455165
9647,183262.56018052358
2903,270204.15230158553
2071,150399.57920493247
8604,157161.45015051003
9346,158209.29394494678
3945,156401.27053012268
3420,120808.8738851618
10842,105415.93308552582
725,132442.3753457788
13931,142860.99710425935
16330,185988.0130590862
9066,274407.89012059255
3326,250418.4291776368
1556,187074.99017430257
6579,94191.5260544208
13877,112867.99205984618
9857,306086.534643674
7302,214850.13232717602
5684,137957.72946766033
6513,183307.60445884318
11342,97351.56337221187
16561,203632.36773776342
6885,139005.32502679984
9308,139477.47750636688
2559,166329.53782877728
6648,148706.07522202097
15260,125618.61569466152
5113,155706.64616792946
16492,130260.03068666783
12034,193247.1714849935
7248,176505.23064283698
2171,163625.2816352413
10594,145533.9455831678
13241,180377.5347024386
7032,118986.19662043695
4884,137732.02873153714
903,178776.54522430236
162,141638.32805394975
6566,207110.50841651324
8249,130059.09145914881
13106,156665.78093891227
256,85362.40653201046
7976,163762.3536421608
8575,157697.14016384163
7591,201108.6863241983
3204,152377.20629013717
15804,150347.64367755537
1525,278155.2410586603
9038,157876.0119514295
13628,155702.39972105276
10016,162791.41368850012
10208,174648.01083030796
2008,154657.3102416918
13029,177012.44787268815
5099,99709.03341555197
9923,254237.79483425175
9461,89771.6115312054
11086,153892.46613336026
15057,182645.4523450713
10689,165846.44997665365
2053,175721.55864681504
16630,132927.04203843485
4985,159130.14849087026
13881,214674.27284458003
13225,137294.49750278317
5779,64130.09323170516
10262,153545.55566076093
10762,175799.83749146364
9513,162669.1249149969
11128,143155.96733458125
2074,230572.83481599978
933,155471.68383701265
2780,164499.1142610143
6594,105303.48559120753
15394,183739.72241741017
14863,124136.55101421612
6698,180532.14493432967
1611,217430.54539927622
174,148954.66016968104
5160,186247.05774608083
3295,239856.2423516516
4559,206344.2896936243
8254,137244.84933570793
10228,84236.68574934851
13924,108589.5805811392
15341,204753.77058277265
4353,115316.07175655651
4334,59394.765333653275
1872,149315.30769489502
7823,131238.22031198707
310,152582.7401208995
3704,199107.06289519148
11615,200404.89688977055
6605,205881.670991413
3381,155515.70941607375
2143,97423.97066518194
3191,209236.8956056356
13980,114661.14875657382
15613,127359.25469457993
10943,191661.47997939165
9654,114365.04160063452
16053,305760.77686125354
14931,208533.0585330734
8299,184898.59457794018
2147,144471.10821748624
11567,262984.68213543406
5905,106052.57451323184
11160,102798.12878133231
8275,105805.83577361357
16398,183264.10716606898
11229,161475.24201672533
10309,131249.61920918274
7340,212746.00260055557
7653,142729.28488181814
272,168854.19242137685
9831,186655.57056351774
5016,115395.27725176515
5968,63952.64227283613
796,217300.48282091782
12123,99443.26106631705
16629,133678.1037246216
2637,126412.02130801865
6194,156630.96176799992
6216,215932.43696446833
14346,141466.92387918045
6428,95360.97858719701
2891,146449.69497798072
84,136573.7110125089
9260,179710.64022269042
15250,118441.7228171925
2348,145860.44802229505
10427,226432.06440202435
13230,205426.4390494645
1691,145570.95870393465
8803,95934.98382586233
5464,153004.86011517924
10559,87893.86115786443
16787,259028.77061031075
4278,121596.86363357125
6183,141230.16451721423
12775,131413.24859984
10104,143873.3635527167
13663,160197.07252808436
9404,174528.2627601343
14724,157631.8199840767
10040,155296.22166187468
4646,166781.7640174067
4754,131365.4270271044
3310,194159.73038251358
2003,146083.88721032193
7312,123511.96717003062
10921,165799.21390471485
13419,228664.88125919274
10105,136283.85349177374
2196,362985.72981919564
12659,187870.4159498294
4380,164005.18794929297
10847,142248.39428989965
10805,203591.82935049752
8709,85700.51579713282
8319,158532.96524953062
2215,149369.19947741524
7000,147108.47806109238
7701,97522.80994941315
9678,166500.90346570927
14026,160175.24961875484
7971,144133.472208458
13734,112002.80945802268
16483,169280.8911237385
6150,171616.95239118134
2931,210048.62306516743
5418,164728.69350650703
1662,328074.1914164504
2441,182080.63928561617
669,101623.68129652066
7734,152280.98516941603
6010,199567.61575207292
266,100675.6072940756
632,108409.65448599144
16221,114015.88708625718
11832,156196.86070689932
5035,93620.66666871578
37,98689.4538219551
6168,141765.84492917176
11757,153383.2627458244
8086,117551.97636355908
6529,184259.99367811065
15121,180251.40535394102
13904,102654.08938387256
3711,130534.15333976352
16563,116934.06824912074
14494,158300.03854229508
3006,176991.0805780097
15299,104605.58143449262
92,229406.26867924797
8066,130068.61706250763
16071,163525.10973091336
10662,132010.87063040573
3883,188948.83435565472
5511,112492.08828551044
2821,242487.79299929584
9570,141002.8098082973
4326,189531.07016683184
9251,181233.883770782
9031,154940.27243814062
12689,147422.3865454989
16380,165837.9729800136
1053,200046.27682028274
4568,139588.50748680066
16140,96774.3990547852
14356,197249.83813618807
8466,157155.51886179956
15652,136557.39397563555
3285,103418.34114774663
3198,130383.34984143269
14088,247433.42454520377
2268,102088.38202395175
15472,180349.33278744377
1203,156876.77508978514
7157,265609.6197892958
6886,142594.27668377876
5083,206061.5588175069
7467,105416.5081478718
14068,164682.1250196546
2080,141772.09095647812
10865,118951.86982732154
13516,156385.76221520742
14150,165367.41192836192
7609,120400.37250737981
2144,222715.38500016273
10357,144167.37917642345
2396,198994.028621853
1526,230215.42748962238
10890,201158.65735660316
8638,312780.83907744364
6050,190417.48678269007
7639,91797.60000728848
10544,168052.98937858854
9577,188344.51210431472
13195,191793.0316712418
3484,186164.85432036148
16668,310494.21509444795
7171,157952.6264304737
8547,174295.3599961612
12735,174766.469162835
9093,154942.4458214707
15323,188353.84065174477
14897,123438.56455155877
5135,114354.84973184357
5327,180858.85929443224
13133,195591.62414837827
1676,198722.26322010029
16296,193637.78389775127
1095,114587.81560618622
12528,137517.0915020004
7348,174225.5221914949
11663,147313.19831487618
1803,148517.9841046121
1510,187171.05258315738
16045,159577.67163738408
2900,119862.57182079855
3236,140636.60270789213
1318,171091.39757723696
14948,180795.67182429502
7840,229494.36822475094
15325,157301.0394173204
8700,132909.33684490906
15706,164849.0328413169
14449,125231.68118457597
16117,169390.73844131888
4529,162747.93717755916
11199,167088.95394106637
4052,240604.52342550867
821,163955.3622291215
68,236255.32055370734
554,94039.33720792085
452,151874.76763264643
11394,234201.62458609653
11393,155724.0147488876
9535,112613.67032281717
4024,153401.511566983
10069,184271.81206349452
12007,135569.53905893854
12368,289877.50428960205
1259,199084.35615483587
1124,252952.5654119982
3707,151826.30001784055
8767,134098.23391116946
1919,142625.9993100053
16741,135947.07534317614
6664,191284.2791045447
5688,193141.0729314068
7799,128302.74568137695
14843,199756.4377191166
7532,142166.3656132099
8133,112227.61956590321
6264,250460.7932248112
4125,135328.49838920246
2410,140712.77917674475
13607,184172.57845029474
1716,244729.79573567063
1370,102453.60168700852
2273,321445.5566423417
15298,293565.0263909788
4284,164050.60039644217
12303,139260.75454439528
7808,91901.73417632835
2203,119164.00581446603
7237,111983.72345236488
15864,152799.85837706857
2844,115670.03815616829
5729,117497.73902215509
11812,224006.67943500908
1779,119219.0544387115
6442,122123.04645405032
6160,157371.80682149087
8266,162066.61726401775
9903,131219.92676690742
2867,110120.28886220626
6998,147829.80372854203
13932,163561.1015656824
12587,141919.29029047245
3611,200471.17889240058
2646,243239.0974055683
1890,142751.46299178628
860,211896.09815332823
14187,147702.71425852735
12569,231212.4360493697
1276,75561.9068584599
12025,140380.3426679439
4890,219524.85884347468
14410,191562.70999010082
10352,254834.12176022973
11407,167351.916974051
10384,146587.3830950753
7622,196132.9671515761
12578,159157.12428828503
15820,140062.35944640424
563,147791.89115373517
15226,135620.5121510864
6396,188249.69714258373
6247,99863.34651233847
3339,126334.61569564318
10975,212695.64878009126
7475,103214.64121489273
11129,131968.10683649915
3051,176820.6161135829
10232,182995.23992896054
14106,162647.2469548489
5502,166350.92613559592
4558,72690.41655347544
4181,116913.37045383504
8426,97525.88292014781
6611,136384.84043441305
14641,128555.5163478663
15539,212319.6223417795
13119,109550.37963861821
11716,149279.8829310483
7316,207324.10900724836
